subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
2,2001,5,521.32,psychophysics,792,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,994,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,759,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,936,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,932,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,898,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,739,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,721,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,865,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,830,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1434,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,935,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,814,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,600,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,588,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,1184,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,677,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,447,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,556,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,680,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,555,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,649,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,706,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,758,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,874,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,634,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,680,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,954,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,929,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,609,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,900,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,812,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,972,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,725,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,739,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,739,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,984,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,616,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,959,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,644,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,688,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,845,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,726,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,686,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,607,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,703,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,693,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,928,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,636,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,785,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,451,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,750,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,663,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,446,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,581,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,518,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,726,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,775,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1189,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,650,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,680,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1084,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1188,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,957,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,857,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,831,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,856,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,764,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,754,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,631,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,739,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,780,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,991,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,942,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1120,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,851,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,862,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,696,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,768,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,995,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,747,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,637,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,643,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1022,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,669,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,800,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1329,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,889,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,729,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,602,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1399,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,822,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,917,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1096,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,757,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,907,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1257,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,875,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,909,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,521,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,684,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,916,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,772,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,848,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1006,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,873,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,671,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,669,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,647,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,685,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,718,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,722,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,716,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,634,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,833,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,588,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,648,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,756,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,901,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,681,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,743,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,780,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,903,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1425,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,878,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,792,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1031,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1143,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1038,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,739,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,851,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1002,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,690,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1164,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,899,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,809,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,798,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,687,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,734,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,870,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,556,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,791,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,776,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,611,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,474,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,702,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,848,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,610,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,670,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
