"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","101","529841","0.0-7.1-0.1-0.44","989","","j","","","","","","","","","","","","","key","j","16.666984251968923","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","102","530156","0.0-7.1-0.1-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","103","532546","0.0-7.1-0.1-0.45","1238","","f","","","","","","","","","","","","","key","f","16.704021276595693","720","446","j","false","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","104","532850","0.0-7.1-0.1-1.45","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","105","534705","0.0-7.1-0.1-0.46","699","","j","","","","","","","","","","","","","key","j","16.66914545454466","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","106","535017","0.0-7.1-0.1-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","107","537160","0.0-7.1-0.1-0.47","983","","j","","","","","","","","","","","","","key","j","16.932515873015667","720","446","f","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","108","537474","0.0-7.1-0.1-1.47","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","109","547145","0.0-7.1-1.1-0.1","9670","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了54% 的试次。</p><p class='context'>您的平均反应时为981毫秒。</p>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","110","597773","0.0-7.1-1.1-1.1","50626","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":2160},{""page_index"":1,""viewing_time"":44828},{""page_index"":2,""viewing_time"":3637}]","","","","","","","","","","",""
"","","","","","psychophysics","111","600431","0.0-7.2-0.2-0.48","null","","null","","","","","","","","","","","","","key","null","16.706222929936168","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","112","600747","0.0-7.2-0.2-1.48","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","113","603291","0.0-7.2-0.2-0.49","1384","","f","","","","","","","","","","","","","key","f","16.888760000000087","720","446","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","114","603600","0.0-7.2-0.2-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","115","605886","0.0-7.2-0.2-0.50","1130","","j","","","","","","","","","","","","","key","j","16.916768656716048","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","116","606208","0.0-7.2-0.2-1.50","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","117","608257","0.0-7.2-0.2-0.51","898","","f","","","","","","","","","","","","","key","f","16.94761344537769","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","118","608562","0.0-7.2-0.2-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","119","610501","0.0-7.2-0.2-0.52","787","","j","","","","","","","","","","","","","key","j","18.083556603773207","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","120","610806","0.0-7.2-0.2-1.52","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","121","612632","0.0-7.2-0.2-0.53","675","","j","","","","","","","","","","","","","key","j","16.822850467289022","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","122","612951","0.0-7.2-0.2-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","123","614854","0.0-7.2-0.2-0.54","748","","f","","","","","","","","","","","","","key","f","16.817142857143022","720","446","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","124","615171","0.0-7.2-0.2-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","125","617345","0.0-7.2-0.2-0.55","1006","","j","","","","","","","","","","","","","key","j","16.697312499999498","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","126","617658","0.0-7.2-0.2-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","127","619675","0.0-7.2-0.2-0.56","864","","f","","","","","","","","","","","","","key","f","16.80748739495811","720","446","f","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","128","619989","0.0-7.2-0.2-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","129","622094","0.0-7.2-0.2-0.57","954","","j","","","","","","","","","","","","","key","j","16.81951219512233","720","446","f","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","130","622416","0.0-7.2-0.2-1.57","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","131","624346","0.0-7.2-0.2-0.58","774","","j","","","","","","","","","","","","","key","j","16.813166666666675","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","132","624654","0.0-7.2-0.2-1.58","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","133","627042","0.0-7.2-0.2-0.59","1235","","j","","","","","","","","","","","","","key","j","18.63528346456679","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","134","627356","0.0-7.2-0.2-1.59","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","135","629410","0.0-7.2-0.2-0.60","887","","j","","","","","","","","","","","","","key","j","16.666680327868548","720","446","f","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","136","629715","0.0-7.2-0.2-1.60","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","137","632051","0.0-7.2-0.2-0.61","1177","","j","","","","","","","","","","","","","key","j","16.78819565217355","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","138","632357","0.0-7.2-0.2-1.61","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","139","634903","0.0-7.2-0.2-0.62","1395","","f","","","","","","","","","","","","","key","f","16.665999999999944","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
