"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","33","151376","0.0-7.0-0.0-0.11","561","","f","","","","","","","","","","","","","key","f","6.944311475409763","768","428","j","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","34","151691","0.0-7.0-0.0-1.11","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","35","153397","0.0-7.0-0.0-0.12","554","","j","","","","","","","","","","","","","key","j","6.944500000000055","768","428","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","36","153719","0.0-7.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","37","155353","0.0-7.0-0.0-0.13","482","","f","","","","","","","","","","","","","key","f","6.944230769230819","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","38","155667","0.0-7.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","39","157380","0.0-7.0-0.0-0.14","558","","j","","","","","","","","","","","","","key","j","6.944722448979571","768","428","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","40","157682","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","41","159391","0.0-7.0-0.0-0.15","556","","f","","","","","","","","","","","","","key","f","6.944877551020389","768","428","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","42","159705","0.0-7.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","43","161340","0.0-7.0-0.0-0.16","482","","j","","","","","","","","","","","","","key","j","6.944170940170885","768","428","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","44","161642","0.0-7.0-0.0-1.16","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","45","163442","0.0-7.0-0.0-0.17","649","","f","","","","","","","","","","","","","key","f","6.944679536679616","768","428","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","46","163749","0.0-7.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","47","165401","0.0-7.0-0.0-0.18","496","","f","","","","","","","","","","","","","key","f","6.978452991453048","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","48","165711","0.0-7.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","49","167350","0.0-7.0-0.0-0.19","487","","f","","","","","","","","","","","","","key","f","6.9444170212766965","768","428","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","50","167658","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","51","169434","0.0-7.0-0.0-0.20","620","","j","","","","","","","","","","","","","key","j","6.944168627451005","768","428","j","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","52","169748","0.0-7.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","53","171616","0.0-7.0-0.0-0.21","717","","f","","","","","","","","","","","","","key","f","6.944317164179068","768","428","j","false","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","54","171928","0.0-7.0-0.0-1.21","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","55","173658","0.0-7.0-0.0-0.22","579","","j","","","","","","","","","","","","","key","j","6.944653225806471","768","428","j","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","56","173967","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","57","175932","0.0-7.0-0.0-0.23","812","","f","","","","","","","","","","","","","key","f","6.944302491103158","768","428","j","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","58","176254","0.0-7.0-0.0-1.23","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","59","178988","0.0-7.0-1.0-0.0","2731","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了58% 的试次。</p><p class='context'>您的平均反应时为569毫秒。</p>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","60","199884","0.0-7.0-1.0-1.0","20893","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":15716},{""page_index"":1,""viewing_time"":3458},{""page_index"":2,""viewing_time"":1719}]","","","","","","","","","","",""
"","","","","","psychophysics","61","202184","0.0-7.1-0.1-0.24","1148","","j","","","","","","","","","","","","","key","j","6.944345454545427","768","428","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","62","202500","0.0-7.1-0.1-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","63","204219","0.0-7.1-0.1-0.25","564","","j","","","","","","","","","","","","","key","j","6.942244897959207","768","428","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","64","204536","0.0-7.1-0.1-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","65","206352","0.0-7.1-0.1-0.26","663","","j","","","","","","","","","","","","","key","j","6.944680769230763","768","428","j","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","66","206664","0.0-7.1-0.1-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","67","208355","0.0-7.1-0.1-0.27","539","","f","","","","","","","","","","","","","key","f","6.945177685950444","768","428","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","68","208661","0.0-7.1-0.1-1.27","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","69","210393","0.0-7.1-0.1-0.28","579","","j","","","","","","","","","","","","","key","j","6.94442741935493","768","428","j","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","70","210705","0.0-7.1-0.1-1.28","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","71","212433","0.0-7.1-0.1-0.29","576","","f","","","","","","","","","","","","","key","f","6.944802419354904","768","428","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","72","212748","0.0-7.1-0.1-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","73","214560","0.0-7.1-0.1-0.30","656","","j","","","","","","","","","","","","","key","j","6.971231660231656","768","428","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","74","214868","0.0-7.1-0.1-1.30","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","75","216646","0.0-7.1-0.1-0.31","624","","j","","","","","","","","","","","","","key","j","6.944637795275569","768","428","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","76","216955","0.0-7.1-0.1-1.31","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","77","218699","0.0-7.1-0.1-0.32","593","","f","","","","","","","","","","","","","key","f","6.945847999999998","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","78","219012","0.0-7.1-0.1-1.32","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","79","220954","0.0-7.1-0.1-0.33","786","","f","","","","","","","","","","","","","key","f","6.9442974910394355","768","428","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","80","221270","0.0-7.1-0.1-1.33","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","81","222847","0.0-7.1-0.1-0.34","422","","j","","","","","","","","","","","","","key","j","6.944787610619457","768","428","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","82","223153","0.0-7.1-0.1-1.34","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","83","224765","0.0-7.1-0.1-0.35","460","","f","","","","","","","","","","","","","key","f","6.944860869565215","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","84","225083","0.0-7.1-0.1-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","85","226664","0.0-7.1-0.1-0.36","427","","f","","","","","","","","","","","","","key","f","6.977352678571411","768","428","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","86","226982","0.0-7.1-0.1-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","87","228768","0.0-7.1-0.1-0.37","635","","j","","","","","","","","","","","","","key","j","6.944476562499972","768","428","f","false","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","88","229079","0.0-7.1-0.1-1.37","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","89","230895","0.0-7.1-0.1-0.38","664","","j","","","","","","","","","","","","","key","j","6.944861538461611","768","428","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","90","231215","0.0-7.1-0.1-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","91","232804","0.0-7.1-0.1-0.39","435","","f","","","","","","","","","","","","","key","f","6.94499118942734","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","92","233114","0.0-7.1-0.1-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","93","234688","0.0-7.1-0.1-0.40","421","","j","","","","","","","","","","","","","key","j","6.944702222222307","768","428","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","94","235002","0.0-7.1-0.1-1.40","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","95","236767","0.0-7.1-0.1-0.41","613","","j","","","","","","","","","","","","","key","j","6.944679841897294","768","428","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","96","237075","0.0-7.1-0.1-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","97","238764","0.0-7.1-0.1-0.42","534","","f","","","","","","","","","","","","","key","f","6.9454132231404095","768","428","j","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","98","239074","0.0-7.1-0.1-1.42","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","99","240824","0.0-7.1-0.1-0.43","594","","j","","","","","","","","","","","","","key","j","6.944713147410328","768","428","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","100","241133","0.0-7.1-0.1-1.43","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","101","242812","0.0-7.1-0.1-0.44","526","","j","","","","","","","","","","","","","key","j","6.944787500000045","768","428","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","102","243126","0.0-7.1-0.1-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","103","244894","0.0-7.1-0.1-0.45","615","","j","","","","","","","","","","","","","key","j","6.9442411067192955","768","428","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","104","245211","0.0-7.1-0.1-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","105","246835","0.0-7.1-0.1-0.46","472","","f","","","","","","","","","","","","","key","f","6.944579399141629","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","106","247142","0.0-7.1-0.1-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","107","248809","0.0-7.1-0.1-0.47","515","","j","","","","","","","","","","","","","key","j","6.944665271966503","768","428","j","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","108","249120","0.0-7.1-0.1-1.47","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","109","254520","0.0-8.0","5397","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了79% 的试次。</p><p class='context'>您的平均反应时为603毫秒。</p><p class='context'>恭喜您完成这一阶段的练习。按任意键进入<span style='color: yellow;'>先文字后图形条件</span>的练习。</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","110","256443","0.0-9.0-0.0-0.0","768","","f","","","","","","","","","","","","","key","f","6.944264492753617","768","428","j","false","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","111","256761","0.0-9.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","112","258485","0.0-9.0-0.0-0.1","572","","f","","","","","","","","","","","","","key","f","6.944510121457467","768","428","f","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","113","258800","0.0-9.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","114","260615","0.0-9.0-0.0-0.2","663","","f","","","","","","","","","","","","","key","f","6.944642307692377","768","428","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","115","260922","0.0-9.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","116","262535","0.0-9.0-0.0-0.3","457","","f","","","","","","","","","","","","","key","f","6.944506493506543","768","428","j","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","117","262855","0.0-9.0-0.0-1.3","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","118","264582","0.0-9.0-0.0-0.4","574","","f","","","","","","","","","","","","","key","f","6.944388663967711","768","428","f","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","119","264897","0.0-9.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","120","266532","0.0-9.0-0.0-0.5","483","","f","","","","","","","","","","","","","key","f","6.944628205128227","768","428","j","false","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","121","266848","0.0-9.0-0.0-1.5","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","122","268542","0.0-9.0-0.0-0.6","541","","j","","","","","","","","","","","","","key","j","6.944243801653064","768","428","j","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","123","268859","0.0-9.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","124","270722","0.0-9.0-0.0-0.7","707","","j","","","","","","","","","","","","","key","j","6.944749063670492","768","428","f","false","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","125","271031","0.0-9.0-0.0-1.7","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","126","272876","0.0-9.0-0.0-0.8","694","","f","","","","","","","","","","","","","key","f","6.944499999999993","768","428","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","127","273180","0.0-9.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","128","274871","0.0-9.0-0.0-0.9","537","","j","","","","","","","","","","","","","key","j","6.942302904564199","768","428","j","true","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","129","275185","0.0-9.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","130","277118","0.0-9.0-0.0-0.10","780","","j","","","","","","","","","","","","","key","j","6.944335740072223","768","428","f","false","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","131","277431","0.0-9.0-0.0-1.10","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","132","279252","0.0-9.0-0.0-0.11","667","","j","","","","","","","","","","","","","key","j","6.944574712643621","768","428","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","133","279556","0.0-9.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","134","281173","0.0-9.0-0.0-0.12","463","","f","","","","","","","","","","","","","key","f","6.944670995670921","768","428","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","135","281494","0.0-9.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","136","283282","0.0-9.0-0.0-0.13","635","","j","","","","","","","","","","","","","key","j","6.944636718749962","768","428","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","137","283590","0.0-9.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","138","285477","0.0-9.0-0.0-0.14","732","","f","","","","","","","","","","","","","key","f","6.944333333333446","768","428","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","139","285791","0.0-9.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","140","287524","0.0-9.0-0.0-0.15","579","","f","","","","","","","","","","","","","key","f","7.029563265306191","768","428","f","true","img/S_ambi40.png","常人","prac_word_first",""
