"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","25","218492","0.0-7.0-0.0-0.7","null","","null","","","","","","","","","","","","","key","null","16.66700000000009","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","26","218797","0.0-7.0-0.0-1.7","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","221167","0.0-7.0-0.0-0.8","1215","","f","","","","","","","","","","","","","key","f","16.667000000000144","720","446","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","28","221472","0.0-7.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","223627","0.0-7.0-0.0-0.9","1002","","j","","","","","","","","","","","","","key","j","16.66700000000004","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","30","223931","0.0-7.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","225775","0.0-7.0-0.0-0.10","690","","f","","","","","","","","","","","","","key","f","16.819908256880957","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","32","226080","0.0-7.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","33","228401","0.0-7.0-0.0-0.11","1164","","j","","","","","","","","","","","","","key","j","16.667000000000016","720","446","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","34","228705","0.0-7.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","35","230546","0.0-7.0-0.0-0.12","685","","j","","","","","","","","","","","","","key","j","16.67146788990828","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","36","230850","0.0-7.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","37","232791","0.0-7.0-0.0-0.13","784","","j","","","","","","","","","","","","","key","j","16.66700000000014","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","38","233097","0.0-7.0-0.0-1.13","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","39","235688","0.0-7.0-0.0-0.14","1439","","j","","","","","","","","","","","","","key","j","16.884869281045813","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","40","235992","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","41","238648","0.0-7.0-0.0-0.15","null","","null","","","","","","","","","","","","","key","null","16.66699999999991","720","446","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","42","238950","0.0-7.0-0.0-1.15","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","43","240581","0.0-7.0-0.0-0.16","480","","j","","","","","","","","","","","","","key","j","16.672010309278626","720","446","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","44","240900","0.0-7.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","45","242889","0.0-7.0-0.0-0.17","835","","j","","","","","","","","","","","","","key","j","16.666999999999934","720","446","j","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","46","243195","0.0-7.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","47","245386","0.0-7.0-0.0-0.18","1039","","f","","","","","","","","","","","","","key","f","16.666999999999838","720","446","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","48","245689","0.0-7.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","49","247564","0.0-7.0-0.0-0.19","716","","f","","","","","","","","","","","","","key","f","16.66700000000024","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","50","247868","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","51","249472","0.0-7.0-0.0-0.20","453","","j","","","","","","","","","","","","","key","j","16.66700000000007","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","52","249774","0.0-7.0-0.0-1.20","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","53","251971","0.0-7.0-0.0-0.21","1040","","j","","","","","","","","","","","","","key","j","16.666999999999938","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","54","252272","0.0-7.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","55","254117","0.0-7.0-0.0-0.22","687","","f","","","","","","","","","","","","","key","f","16.666999999999838","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","56","254419","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","57","256217","0.0-7.0-0.0-0.23","640","","j","","","","","","","","","","","","","key","j","16.667000000000204","720","446","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","58","256522","0.0-7.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","59","260879","0.0-8.0","4353","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了71% 的试次。</p><p class='context'>您的平均反应时为935毫秒。</p><p class='context'>恭喜您完成这一阶段的练习。按任意键进入<span style='color: yellow;'>先文字后图形条件</span>的练习。</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","60","263320","0.0-9.0-0.0-0.0","1279","","j","","","","","","","","","","","","","key","j","16.674179310344787","720","446","j","true","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","61","263625","0.0-9.0-0.0-1.0","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","62","265891","0.0-9.0-0.0-0.1","1113","","j","","","","","","","","","","","","","key","j","16.66699999999988","720","446","f","false","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","63","266196","0.0-9.0-0.0-1.1","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","64","268046","0.0-9.0-0.0-0.2","698","","j","","","","","","","","","","","","","key","j","16.666999999999813","720","446","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","65","268351","0.0-9.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","66","270361","0.0-9.0-0.0-0.3","858","","j","","","","","","","","","","","","","key","j","16.666999999999693","720","446","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","67","270662","0.0-9.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","68","272982","0.0-9.0-0.0-0.4","1166","","f","","","","","","","","","","","","","key","f","16.66699999999992","720","446","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","69","273284","0.0-9.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","70","275051","0.0-9.0-0.0-0.5","613","","j","","","","","","","","","","","","","key","j","16.66700000000031","720","446","f","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","71","275352","0.0-9.0-0.0-1.5","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","72","277121","0.0-9.0-0.0-0.6","613","","f","","","","","","","","","","","","","key","f","16.82573333333324","720","446","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","73","277425","0.0-9.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","74","279369","0.0-9.0-0.0-0.7","793","","j","","","","","","","","","","","","","key","j","16.811930434782383","720","446","j","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","75","279674","0.0-9.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","76","281555","0.0-9.0-0.0-0.8","730","","j","","","","","","","","","","","","","key","j","16.6754910714283","720","446","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","77","281861","0.0-9.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","78","284096","0.0-9.0-0.0-0.9","1081","","f","","","","","","","","","","","","","key","f","16.667000000000076","720","446","f","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","79","284401","0.0-9.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","80","286272","0.0-9.0-0.0-0.10","716","","j","","","","","","","","","","","","","key","j","16.666999999999575","720","446","j","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","81","286573","0.0-9.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","82","288447","0.0-9.0-0.0-0.11","721","","f","","","","","","","","","","","","","key","f","16.6670000000001","720","446","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","83","288750","0.0-9.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","84","290795","0.0-9.0-0.0-0.12","890","","j","","","","","","","","","","","","","key","j","16.66699999999996","720","446","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","85","291100","0.0-9.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","86","293036","0.0-9.0-0.0-0.13","780","","j","","","","","","","","","","","","","key","j","16.671163793103286","720","446","j","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","87","293339","0.0-9.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","88","295255","0.0-9.0-0.0-0.14","760","","f","","","","","","","","","","","","","key","f","16.66700000000014","720","446","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","89","295560","0.0-9.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","90","297292","0.0-9.0-0.0-0.15","575","","j","","","","","","","","","","","","","key","j","16.997039603960406","720","446","f","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","91","297593","0.0-9.0-0.0-1.15","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","92","299736","0.0-9.0-0.0-0.16","989","","j","","","","","","","","","","","","","key","j","16.66700000000025","720","446","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","93","300039","0.0-9.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","94","301785","0.0-9.0-0.0-0.17","590","","f","","","","","","","","","","","","","key","f","16.6669999999996","720","446","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","95","302086","0.0-9.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","96","303662","0.0-9.0-0.0-0.18","423","","j","","","","","","","","","","","","","key","j","16.667000000000186","720","446","f","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","97","303967","0.0-9.0-0.0-1.18","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","98","305748","0.0-9.0-0.0-0.19","631","","f","","","","","","","","","","","","","key","f","16.66700000000031","720","446","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","99","306055","0.0-9.0-0.0-1.19","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","100","307855","0.0-9.0-0.0-0.20","640","","j","","","","","","","","","","","","","key","j","16.82276635514039","720","446","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","101","308156","0.0-9.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","102","310110","0.0-9.0-0.0-0.21","801","","j","","","","","","","","","","","","","key","j","16.666999999999913","720","446","j","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","103","310416","0.0-9.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","104","312218","0.0-9.0-0.0-0.22","650","","f","","","","","","","","","","","","","key","f","16.67587850467306","720","446","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","105","312522","0.0-9.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","106","314275","0.0-9.0-0.0-0.23","600","","f","","","","","","","","","","","","","key","f","16.66700000000016","720","446","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","107","314578","0.0-9.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","108","317565","0.0-10.0","2979","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了79% 的试次。</p><p class='context'>您的平均反应时为808毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入<span style='color: yellow;'>图形和文字同时呈现条件</span>的练习。</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","109","319860","0.0-11.0-0.0-0.0","1283","","f","","","","","","","","","","","","","key","f","16.66700000000011","720","446","f","true","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","110","320168","0.0-11.0-0.0-1.0","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","111","321808","0.0-11.0-0.0-0.1","638","","f","","","","","","","","","","","","","key","f","16.666999999999796","720","446","f","true","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","112","322115","0.0-11.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","113","323992","0.0-11.0-0.0-0.2","873","","j","","","","","","","","","","","","","key","j","16.66700000000024","720","446","j","true","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","114","324297","0.0-11.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","115","325830","0.0-11.0-0.0-0.3","530","","f","","","","","","","","","","","","","key","f","16.66700000000048","720","446","f","true","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","116","326137","0.0-11.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","117","327762","0.0-11.0-0.0-0.4","623","","j","","","","","","","","","","","","","key","j","16.666999999999632","720","446","f","false","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","118","328069","0.0-11.0-0.0-1.4","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","119","329745","0.0-11.0-0.0-0.5","674","","j","","","","","","","","","","","","","key","j","16.667000000000115","720","446","j","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","120","330049","0.0-11.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","121","331744","0.0-11.0-0.0-0.6","689","","j","","","","","","","","","","","","","key","j","16.67640594059387","720","446","f","false","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","122","332049","0.0-11.0-0.0-1.6","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","123","333920","0.0-11.0-0.0-0.7","866","","j","","","","","","","","","","","","","key","j","16.66700000000024","720","446","f","false","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","124","334224","0.0-11.0-0.0-1.7","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","125","336195","0.0-11.0-0.0-0.8","966","","j","","","","","","","","","","","","","key","j","16.667000000000048","720","446","j","true","img/T_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","126","336502","0.0-11.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","127","338189","0.0-11.0-0.0-0.9","682","","j","","","","","","","","","","","","","key","j","16.667000000000115","720","446","j","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","128","338493","0.0-11.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","129","340285","0.0-11.0-0.0-0.10","786","","j","","","","","","","","","","","","","key","j","16.667000000000055","720","446","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","130","340586","0.0-11.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","131","342487","0.0-11.0-0.0-0.11","900","","j","","","","","","","","","","","","","key","j","16.66700000000024","720","446","j","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","132","342791","0.0-11.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","133","344544","0.0-11.0-0.0-0.12","749","","f","","","","","","","","","","","","","key","f","16.66700000000001","720","446","f","true","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","134","344845","0.0-11.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","135","346623","0.0-11.0-0.0-0.13","771","","j","","","","","","","","","","","","","key","j","16.66699999999991","720","446","j","true","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","136","346928","0.0-11.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","137","348607","0.0-11.0-0.0-0.14","676","","f","","","","","","","","","","","","","key","f","16.667000000000115","720","446","f","true","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","138","348911","0.0-11.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","139","350496","0.0-11.0-0.0-0.15","581","","j","","","","","","","","","","","","","key","j","16.666999999999902","720","446","j","true","img/T_ambi40.png","常人","prac_simultaneous",""
