"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","45","406302","0.0-7.0-0.0-0.17","554","","j","","","","","","","","","","","","","key","j","16.66616831683164","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","46","406611","0.0-7.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","47","408460","0.0-7.0-0.0-0.18","690","","f","","","","","","","","","","","","","key","f","16.66626363636407","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","48","408771","0.0-7.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","49","410895","0.0-7.0-0.0-0.19","970","","f","","","","","","","","","","","","","key","f","16.666587301587228","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","50","411209","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","51","413131","0.0-7.0-0.0-0.20","764","","f","","","","","","","","","","","","","key","f","16.666149122806942","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","52","413432","0.0-7.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","53","415203","0.0-7.0-0.0-0.21","615","","f","","","","","","","","","","","","","key","f","16.666276190475937","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","54","415522","0.0-7.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","55","417484","0.0-7.0-0.0-0.22","807","","j","","","","","","","","","","","","","key","j","16.666965517241525","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","56","417797","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","57","419496","0.0-7.0-0.0-0.23","546","","j","","","","","","","","","","","","","key","j","16.666831683168088","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","58","419821","0.0-7.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","59","425594","0.0-8.0","5772","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了79% 的试次。</p><p class='context'>您的平均反应时为846毫秒。</p><p class='context'>恭喜您完成这一阶段的练习。按任意键进入<span style='color: yellow;'>先文字后图形条件</span>的练习。</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","60","428278","0.0-9.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","16.668081761006142","581.8181692076126","359.9999921972103","f","false","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","61","428585","0.0-9.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","62","430929","0.0-9.0-0.0-0.1","1184","","f","","","","","","","","","","","","","key","f","16.666467625899458","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","63","431251","0.0-9.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","64","433339","0.0-9.0-0.0-0.2","923","","f","","","","","","","","","","","","","key","f","16.66591935483842","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","65","433649","0.0-9.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","66","435497","0.0-9.0-0.0-0.3","684","","j","","","","","","","","","","","","","key","j","16.666376146789077","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","67","435820","0.0-9.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","68","437974","0.0-9.0-0.0-0.4","1001","","j","","","","","","","","","","","","","key","j","16.666781249999985","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","69","438298","0.0-9.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","70","440187","0.0-9.0-0.0-0.5","738","","f","","","","","","","","","","","","","key","f","16.66715178571446","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","71","440499","0.0-9.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","72","443078","0.0-9.0-0.0-0.6","1428","","f","","","","","","","","","","","","","key","f","16.666313725490173","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","73","443382","0.0-9.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","74","445257","0.0-9.0-0.0-0.7","715","","j","","","","","","","","","","","","","key","j","16.667207207207188","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","75","445581","0.0-9.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","76","447809","0.0-9.0-0.0-0.8","1077","","f","","","","","","","","","","","","","key","f","16.666651515151237","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","77","448127","0.0-9.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","78","450158","0.0-9.0-0.0-0.9","876","","j","","","","","","","","","","","","","key","j","16.666148760330515","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","79","450461","0.0-9.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","80","452619","0.0-9.0-0.0-0.10","1004","","j","","","","","","","","","","","","","key","j","16.666883720930617","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","81","452931","0.0-9.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","82","454967","0.0-9.0-0.0-0.11","885","","j","","","","","","","","","","","","","key","j","16.66747107437989","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","83","455277","0.0-9.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","84","457002","0.0-9.0-0.0-0.12","570","","j","","","","","","","","","","","","","key","j","16.666450980392185","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","85","457311","0.0-9.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","86","458895","0.0-9.0-0.0-0.13","431","","j","","","","","","","","","","","","","key","j","16.668031914893444","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","87","459210","0.0-9.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","88","461052","0.0-9.0-0.0-0.14","688","","j","","","","","","","","","","","","","key","j","16.666709090909517","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","89","461371","0.0-9.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","90","463016","0.0-9.0-0.0-0.15","491","","j","","","","","","","","","","","","","key","j","16.663989690721717","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","91","463337","0.0-9.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","92","465099","0.0-9.0-0.0-0.16","597","","f","","","","","","","","","","","","","key","f","16.66667307692338","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","93","465406","0.0-9.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","94","467612","0.0-9.0-0.0-0.17","1044","","f","","","","","","","","","","","","","key","f","16.666129770992193","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","95","467919","0.0-9.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","96","469862","0.0-9.0-0.0-0.18","792","","j","","","","","","","","","","","","","key","j","16.66487068965517","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","97","470172","0.0-9.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","98","472049","0.0-9.0-0.0-0.19","718","","f","","","","","","","","","","","","","key","f","16.666774774774666","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","99","472360","0.0-9.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","100","474221","0.0-9.0-0.0-0.20","705","","j","","","","","","","","","","","","","key","j","16.667621621621883","581.8181692076126","359.9999921972103","f","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","101","474535","0.0-9.0-0.0-1.20","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","102","476638","0.0-9.0-0.0-0.21","952","","f","","","","","","","","","","","","","key","f","16.666527999999932","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","103","476951","0.0-9.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","104","479425","0.0-9.0-0.0-0.22","1308","","j","","","","","","","","","","","","","key","j","16.66661904761916","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","105","479741","0.0-9.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","106","481629","0.0-9.0-0.0-0.23","737","","j","","","","","","","","","","","","","key","j","16.66613392857107","581.8181692076126","359.9999921972103","f","false","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","107","481937","0.0-9.0-0.0-1.23","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","108","487405","0.0-10.0","5466","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了88% 的试次。</p><p class='context'>您的平均反应时为862毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入<span style='color: yellow;'>图形和文字同时呈现条件</span>的练习。</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","109","489917","0.0-11.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","16.665946308724994","581.8181692076126","359.9999921972103","j","false","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","110","490231","0.0-11.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","111","492207","0.0-11.0-0.0-0.1","968","","j","","","","","","","","","","","","","key","j","16.666245762711604","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","112","492522","0.0-11.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","113","494617","0.0-11.0-0.0-0.2","1092","","f","","","","","","","","","","","","","key","f","16.665879032257738","581.8181692076126","359.9999921972103","j","false","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","114","494926","0.0-11.0-0.0-1.2","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","115","496904","0.0-11.0-0.0-0.3","972","","j","","","","","","","","","","","","","key","j","16.66677777777808","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","116","497230","0.0-11.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","117","499186","0.0-11.0-0.0-0.4","948","","f","","","","","","","","","","","","","key","f","16.66643965517217","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","118","499501","0.0-11.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","119","501311","0.0-11.0-0.0-0.5","805","","j","","","","","","","","","","","","","key","j","16.666555555555668","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","120","501620","0.0-11.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","121","503768","0.0-11.0-0.0-0.6","1146","","f","","","","","","","","","","","","","key","f","16.65277777777778","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","122","504090","0.0-11.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","123","506229","0.0-11.0-0.0-0.7","1136","","f","","","","","","","","","","","","","key","f","16.66577165354342","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","124","506540","0.0-11.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","125","508477","0.0-11.0-0.0-0.8","928","","f","","","","","","","","","","","","","key","f","16.66638260869532","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","126","508790","0.0-11.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","127","510906","0.0-11.0-0.0-0.9","1108","","j","","","","","","","","","","","","","key","j","16.66659523809508","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","128","511221","0.0-11.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","129","513028","0.0-11.0-0.0-0.10","805","","f","","","","","","","","","","","","","key","f","16.666439252336527","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","130","513331","0.0-11.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","131","515465","0.0-11.0-0.0-0.11","1124","","f","","","","","","","","","","","","","key","f","16.66685826771647","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","prac_simultaneous",""
