"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","63","375671","0.0-9.0-0.0-1.1","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","64","377425","0.0-9.0-0.0-0.2","599","","j","","","","","","","","","","","","","key","j","16.653153846153984","640","356","f","false","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","65","377741","0.0-9.0-0.0-1.2","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","66","379697","0.0-9.0-0.0-0.3","788","","f","","","","","","","","","","","","","key","f","16.651373913043443","640","356","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","67","380007","0.0-9.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","68","382217","0.0-9.0-0.0-0.4","1045","","f","","","","","","","","","","","","","key","f","16.653213740457986","640","356","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","69","382538","0.0-9.0-0.0-1.4","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","70","384322","0.0-9.0-0.0-0.5","632","","j","","","","","","","","","","","","","key","j","16.653377358490307","640","356","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","71","384637","0.0-9.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","72","386460","0.0-9.0-0.0-0.6","658","","j","","","","","","","","","","","","","key","j","16.6525185185186","640","356","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","73","386768","0.0-9.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","74","388323","0.0-9.0-0.0-0.7","403","","j","","","","","","","","","","","","","key","j","16.653163043478422","640","356","f","false","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","75","388636","0.0-9.0-0.0-1.7","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","76","390419","0.0-9.0-0.0-0.8","620","","f","","","","","","","","","","","","","key","f","16.656141509433752","640","356","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","77","390733","0.0-9.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","78","392656","0.0-9.0-0.0-0.9","760","","f","","","","","","","","","","","","","key","f","16.652140350877552","640","356","j","false","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","79","392978","0.0-9.0-0.0-1.9","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","80","395164","0.0-9.0-0.0-0.10","1034","","f","","","","","","","","","","","","","key","f","16.654038759690255","640","356","f","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","81","395469","0.0-9.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","82","397338","0.0-9.0-0.0-0.11","712","","f","","","","","","","","","","","","","key","f","16.65118918918925","640","356","f","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","83","397657","0.0-9.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","84","399498","0.0-9.0-0.0-0.12","688","","f","","","","","","","","","","","","","key","f","16.52234862385309","640","356","f","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","85","399815","0.0-9.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","86","402054","0.0-9.0-0.0-0.13","1080","","f","","","","","","","","","","","","","key","f","16.6530751879699","640","356","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","87","402359","0.0-9.0-0.0-1.13","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","88","404394","0.0-9.0-0.0-0.14","873","","f","","","","","","","","","","","","","key","f","16.652330578512164","640","356","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","89","404700","0.0-9.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","90","406419","0.0-9.0-0.0-0.15","566","","j","","","","","","","","","","","","","key","j","16.653245098039157","640","356","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","91","406725","0.0-9.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","92","408377","0.0-9.0-0.0-0.16","496","","j","","","","","","","","","","","","","key","j","16.653448979591843","640","356","f","false","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","93","408699","0.0-9.0-0.0-1.16","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","94","410684","0.0-9.0-0.0-0.17","833","","f","","","","","","","","","","","","","key","f","16.652658119657907","640","356","f","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","95","410991","0.0-9.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","96","412694","0.0-9.0-0.0-0.18","547","","j","","","","","","","","","","","","","key","j","16.652821782178194","640","356","f","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","97","413007","0.0-9.0-0.0-1.18","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","98","414671","0.0-9.0-0.0-0.19","509","","f","","","","","","","","","","","","","key","f","16.65313131313164","640","356","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","99","414983","0.0-9.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","100","416670","0.0-9.0-0.0-0.20","526","","j","","","","","","","","","","","","","key","j","16.653090000000084","640","356","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","101","416976","0.0-9.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","102","418757","0.0-9.0-0.0-0.21","628","","f","","","","","","","","","","","","","key","f","16.810259615384545","640","356","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","103","419064","0.0-9.0-0.0-1.21","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","104","421097","0.0-9.0-0.0-0.22","873","","f","","","","","","","","","","","","","key","f","16.653917355371988","640","356","j","false","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","105","421404","0.0-9.0-0.0-1.22","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","106","423226","0.0-9.0-0.0-0.23","671","","j","","","","","","","","","","","","","key","j","16.653137614678723","640","356","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","107","423534","0.0-9.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","108","426877","0.0-9.0-1.0-0.0","3340","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了54% 的试次。</p><p class='context'>您的平均反应时为701毫秒。</p>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","109","434306","0.0-9.0-1.0-1.0","7426","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":1548},{""page_index"":1,""viewing_time"":4138},{""page_index"":2,""viewing_time"":1739}]","","","","","","","","","","",""
"","","","","","psychophysics","110","436201","0.0-9.1-0.1-0.24","740","","f","","","","","","","","","","","","","key","f","16.650150442477912","640","356","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","111","436511","0.0-9.1-0.1-1.24","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","112","438135","0.0-9.1-0.1-0.25","459","","j","","","","","","","","","","","","","key","j","16.653197916666613","640","356","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","113","438451","0.0-9.1-0.1-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","114","440225","0.0-9.1-0.1-0.26","619","","f","","","","","","","","","","","","","key","f","16.65306603773563","640","356","f","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","115","440536","0.0-9.1-0.1-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","116","442292","0.0-9.1-0.1-0.27","601","","f","","","","","","","","","","","","","key","f","16.653295238095424","640","356","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","117","442598","0.0-9.1-0.1-1.27","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","118","444231","0.0-9.1-0.1-0.28","476","","j","","","","","","","","","","","","","key","j","16.656463917526033","640","356","f","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","119","444550","0.0-9.1-0.1-1.28","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","120","446211","0.0-9.1-0.1-0.29","508","","f","","","","","","","","","","","","","key","f","16.652929292929436","640","356","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","121","446522","0.0-9.1-0.1-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","122","448304","0.0-9.1-0.1-0.30","619","","f","","","","","","","","","","","","","key","f","16.65309433962267","640","356","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","123","448619","0.0-9.1-0.1-1.30","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","124","450260","0.0-9.1-0.1-0.31","477","","j","","","","","","","","","","","","","key","j","16.653072164948433","640","356","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","125","450574","0.0-9.1-0.1-1.31","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","126","452400","0.0-9.1-0.1-0.32","669","","j","","","","","","","","","","","","","key","j","16.65244954128412","640","356","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","127","452710","0.0-9.1-0.1-1.32","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","128","454448","0.0-9.1-0.1-0.33","584","","j","","","","","","","","","","","","","key","j","16.651105769231016","640","356","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","129","454764","0.0-9.1-0.1-1.33","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","130","456465","0.0-9.1-0.1-0.34","548","","f","","","","","","","","","","","","","key","f","16.652405940594456","640","356","f","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","131","456783","0.0-9.1-0.1-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","132","458572","0.0-9.1-0.1-0.35","629","","f","","","","","","","","","","","","","key","f","16.65334905660382","640","356","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","133","458881","0.0-9.1-0.1-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","134","461435","0.0-9.1-0.1-0.36","1392","","f","","","","","","","","","","","","","key","f","16.650480263158034","640","356","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","135","461755","0.0-9.1-0.1-1.36","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","136","463707","0.0-9.1-0.1-0.37","799","","f","","","","","","","","","","","","","key","f","16.53641379310334","640","356","j","false","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","137","464027","0.0-9.1-0.1-1.37","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","138","465881","0.0-9.1-0.1-0.38","694","","j","","","","","","","","","","","","","key","j","16.65310909090913","640","356","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","139","466201","0.0-9.1-0.1-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","140","468209","0.0-9.1-0.1-0.39","853","","j","","","","","","","","","","","","","key","j","16.652933333333447","640","356","j","true","img/C_ambi40.png","好人","prac_word_first",""
