"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","16","67424","0.0-7.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","69421","0.0-7.0-0.0-0.3","845","","j","","","","","","","","","","","","","key","j","16.666000000000007","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","18","69727","0.0-7.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","71126","0.0-7.0-0.0-0.4","245","","f","","","","","","","","","","","","","key","f","16.666000000000068","720","446","j","false","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","20","71429","0.0-7.0-0.0-1.4","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","74086","0.0-7.0-0.0-0.5","null","","null","","","","","","","","","","","","","key","null","16.666","720","446","f","false","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","22","74388","0.0-7.0-0.0-1.5","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","76167","0.0-7.0-0.0-0.6","626","","j","","","","","","","","","","","","","key","j","16.592424528301805","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","24","76469","0.0-7.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","25","78171","0.0-7.0-0.0-0.7","550","","f","","","","","","","","","","","","","key","f","16.665999999999887","720","446","f","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","26","78476","0.0-7.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","80149","0.0-7.0-0.0-0.8","521","","f","","","","","","","","","","","","","key","f","16.665999999999936","720","446","f","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","28","80454","0.0-7.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","82172","0.0-7.0-0.0-0.9","564","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","f","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","30","82478","0.0-7.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","84040","0.0-7.0-0.0-0.10","412","","j","","","","","","","","","","","","","key","j","16.66599999999997","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","32","84345","0.0-7.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","33","86065","0.0-7.0-0.0-0.11","568","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","j","false","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","34","86371","0.0-7.0-0.0-1.11","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","35","88023","0.0-7.0-0.0-0.12","499","","j","","","","","","","","","","","","","key","j","16.665999999999965","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","36","88325","0.0-7.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","37","90978","0.0-7.0-0.0-0.13","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","38","91279","0.0-7.0-0.0-1.13","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","39","92910","0.0-7.0-0.0-0.14","480","","f","","","","","","","","","","","","","key","f","16.66599999999999","720","446","f","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","40","93220","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","41","94818","0.0-7.0-0.0-0.15","447","","j","","","","","","","","","","","","","key","j","16.690084210526365","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","42","95124","0.0-7.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","43","96822","0.0-7.0-0.0-0.16","546","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","44","97124","0.0-7.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","45","98825","0.0-7.0-0.0-0.17","550","","f","","","","","","","","","","","","","key","f","16.665999999999887","720","446","f","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","46","99129","0.0-7.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","47","100917","0.0-7.0-0.0-0.18","636","","f","","","","","","","","","","","","","key","f","16.666000000000047","720","446","f","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","48","101219","0.0-7.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","49","102849","0.0-7.0-0.0-0.19","478","","j","","","","","","","","","","","","","key","j","16.66599999999999","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","50","103155","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","51","104785","0.0-7.0-0.0-0.20","475","","f","","","","","","","","","","","","","key","f","16.66599999999999","720","446","f","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","52","105086","0.0-7.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","53","107035","0.0-7.0-0.0-0.21","797","","f","","","","","","","","","","","","","key","f","16.665999999999947","720","446","f","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","54","107341","0.0-7.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","55","109064","0.0-7.0-0.0-0.22","572","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","f","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","56","109366","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","57","111107","0.0-7.0-0.0-0.23","589","","j","","","","","","","","","","","","","key","j","16.665999999999983","720","446","j","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","58","111411","0.0-7.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","59","113159","0.0-7.0-0.0-0.24","593","","j","","","","","","","","","","","","","key","j","16.665999999999983","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","60","113463","0.0-7.0-0.0-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","61","115135","0.0-7.0-0.0-0.25","519","","j","","","","","","","","","","","","","key","j","16.654030303030265","720","446","j","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","62","115440","0.0-7.0-0.0-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","63","117118","0.0-7.0-0.0-0.26","526","","f","","","","","","","","","","","","","key","f","16.665999999999936","720","446","f","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","64","117424","0.0-7.0-0.0-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","65","119206","0.0-7.0-0.0-0.27","631","","f","","","","","","","","","","","","","key","f","16.666000000000047","720","446","f","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","66","119512","0.0-7.0-0.0-1.27","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","67","121211","0.0-7.0-0.0-0.28","548","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","68","121515","0.0-7.0-0.0-1.28","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","69","123596","0.0-7.0-0.0-0.29","930","","f","","","","","","","","","","","","","key","f","16.66600000000002","720","446","j","false","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","70","123902","0.0-7.0-0.0-1.29","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","71","125530","0.0-7.0-0.0-0.30","474","","j","","","","","","","","","","","","","key","j","16.66599999999999","720","446","f","false","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","72","125833","0.0-7.0-0.0-1.30","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","73","127579","0.0-7.0-0.0-0.31","593","","f","","","","","","","","","","","","","key","f","16.665999999999958","720","446","f","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","74","127880","0.0-7.0-0.0-1.31","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","75","129580","0.0-7.0-0.0-0.32","548","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","76","129886","0.0-7.0-0.0-1.32","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","77","131562","0.0-7.0-0.0-0.33","523","","f","","","","","","","","","","","","","key","f","16.666000000000203","720","446","f","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","78","131866","0.0-7.0-0.0-1.33","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","79","133546","0.0-7.0-0.0-0.34","527","","f","","","","","","","","","","","","","key","f","16.666000000000057","720","446","f","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","80","133847","0.0-7.0-0.0-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","81","135590","0.0-7.0-0.0-0.35","592","","j","","","","","","","","","","","","","key","j","16.5954807692307","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","82","135892","0.0-7.0-0.0-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","83","137727","0.0-7.0-0.0-0.36","680","","j","","","","","","","","","","","","","key","j","16.66599999999984","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","84","138029","0.0-7.0-0.0-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","85","139821","0.0-7.0-0.0-0.37","640","","f","","","","","","","","","","","","","key","f","16.665999999999887","720","446","f","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","86","140127","0.0-7.0-0.0-1.37","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","87","141775","0.0-7.0-0.0-0.38","494","","j","","","","","","","","","","","","","key","j","16.66600000000011","720","446","j","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","88","142080","0.0-7.0-0.0-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","89","143782","0.0-7.0-0.0-0.39","549","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","90","144085","0.0-7.0-0.0-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","91","145757","0.0-7.0-0.0-0.40","520","","f","","","","","","","","","","","","","key","f","16.666000000000086","720","446","f","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","92","146060","0.0-7.0-0.0-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","93","147848","0.0-7.0-0.0-0.41","636","","f","","","","","","","","","","","","","key","f","16.66600000000016","720","446","f","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","94","148151","0.0-7.0-0.0-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","95","149738","0.0-7.0-0.0-0.42","436","","f","","","","","","","","","","","","","key","f","16.666000000000224","720","446","f","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","96","150040","0.0-7.0-0.0-1.42","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","97","151721","0.0-7.0-0.0-0.43","527","","f","","","","","","","","","","","","","key","f","16.666000000000057","720","446","f","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","98","152026","0.0-7.0-0.0-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","99","153657","0.0-7.0-0.0-0.44","477","","j","","","","","","","","","","","","","key","j","16.66599999999984","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","100","153959","0.0-7.0-0.0-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","101","155683","0.0-7.0-0.0-0.45","573","","f","","","","","","","","","","","","","key","f","16.62076699029139","720","446","f","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","102","155985","0.0-7.0-0.0-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","103","157728","0.0-7.0-0.0-0.46","589","","j","","","","","","","","","","","","","key","j","16.665999999999958","720","446","j","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","104","158034","0.0-7.0-0.0-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","105","159799","0.0-7.0-0.0-0.47","612","","j","","","","","","","","","","","","","key","j","16.665999999999933","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","106","160105","0.0-7.0-0.0-1.47","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","107","161733","0.0-7.0-0.0-0.48","472","","f","","","","","","","","","","","","","key","f","16.66599999999984","720","446","f","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","108","162038","0.0-7.0-0.0-1.48","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","109","163689","0.0-7.0-0.0-0.49","497","","f","","","","","","","","","","","","","key","f","16.66600000000011","720","446","f","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","110","163990","0.0-7.0-0.0-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","111","165763","0.0-7.0-0.0-0.50","621","","f","","","","","","","","","","","","","key","f","16.665999999999933","720","446","f","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","112","166065","0.0-7.0-0.0-1.50","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","113","167670","0.0-7.0-0.0-0.51","453","","f","","","","","","","","","","","","","key","f","16.666000000000196","720","446","f","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","114","167973","0.0-7.0-0.0-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","115","169674","0.0-7.0-0.0-0.52","549","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","116","169975","0.0-7.0-0.0-1.52","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","117","171679","0.0-7.0-0.0-0.53","552","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","118","171985","0.0-7.0-0.0-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","119","173726","0.0-7.0-0.0-0.54","588","","j","","","","","","","","","","","","","key","j","16.665999999999958","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","120","174027","0.0-7.0-0.0-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","121","175636","0.0-7.0-0.0-0.55","456","","f","","","","","","","","","","","","","key","f","16.732410526316073","720","446","f","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","122","175938","0.0-7.0-0.0-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","123","177529","0.0-7.0-0.0-0.56","439","","f","","","","","","","","","","","","","key","f","16.666000000000224","720","446","f","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","124","177834","0.0-7.0-0.0-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","125","179484","0.0-7.0-0.0-0.57","498","","f","","","","","","","","","","","","","key","f","16.66600000000011","720","446","j","false","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","126","179789","0.0-7.0-0.0-1.57","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","127","181422","0.0-7.0-0.0-0.58","480","","f","","","","","","","","","","","","","key","f","16.66599999999984","720","446","j","false","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","128","181727","0.0-7.0-0.0-1.58","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","129","183377","0.0-7.0-0.0-0.59","497","","j","","","","","","","","","","","","","key","j","16.665999999999816","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","130","183680","0.0-7.0-0.0-1.59","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","131","185288","0.0-7.0-0.0-0.60","455","","j","","","","","","","","","","","","","key","j","16.666000000000196","720","446","j","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","132","185592","0.0-7.0-0.0-1.60","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","133","187291","0.0-7.0-0.0-0.61","544","","f","","","","","","","","","","","","","key","f","16.666000000000032","720","446","f","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","134","187595","0.0-7.0-0.0-1.61","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","135","189273","0.0-7.0-0.0-0.62","526","","f","","","","","","","","","","","","","key","f","16.666000000000057","720","446","f","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","136","189578","0.0-7.0-0.0-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","137","191481","0.0-7.0-0.0-0.63","752","","j","","","","","","","","","","","","","key","j","16.666000000000015","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","138","191787","0.0-7.0-0.0-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","139","193412","0.0-7.0-0.0-0.64","472","","f","","","","","","","","","","","","","key","f","16.665999999999865","720","446","f","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","140","193717","0.0-7.0-0.0-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","141","195435","0.0-7.0-0.0-0.65","566","","f","","","","","","","","","","","","","key","f","16.58940196078437","720","446","j","false","img/C_ambi40.png","圆形","prac_image_first",""
