"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","20","150542","0.0-7.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","152196","0.0-7.0-0.0-0.5","502","","f","","","","","","","","","","","","","key","f","16.666000000000086","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","22","152497","0.0-7.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","154625","0.0-7.0-0.0-0.6","978","","f","","","","","","","","","","","","","key","f","16.66599999999998","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","24","154927","0.0-7.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","25","156650","0.0-7.0-0.0-0.7","572","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","26","156951","0.0-7.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","158698","0.0-7.0-0.0-0.8","596","","f","","","","","","","","","","","","","key","f","16.665999999999958","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","28","159000","0.0-7.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","161105","0.0-7.0-0.0-0.9","954","","j","","","","","","","","","","","","","key","j","16.67019200000004","720","446","j","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","30","161410","0.0-7.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","163828","0.0-7.0-0.0-0.10","1267","","j","","","","","","","","","","","","","key","j","16.666000000000068","720","446","f","false","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","32","164131","0.0-7.0-0.0-1.10","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","33","166504","0.0-7.0-0.0-0.11","1222","","j","","","","","","","","","","","","","key","j","16.665999999999915","720","446","j","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","34","166807","0.0-7.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","35","168666","0.0-7.0-0.0-0.12","706","","j","","","","","","","","","","","","","key","j","16.66600000000006","720","446","j","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","36","168971","0.0-7.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","37","170937","0.0-7.0-0.0-0.13","815","","f","","","","","","","","","","","","","key","f","16.666000000000174","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","38","171239","0.0-7.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","39","173074","0.0-7.0-0.0-0.14","684","","j","","","","","","","","","","","","","key","j","16.66600000000011","720","446","j","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","40","173376","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","41","175303","0.0-7.0-0.0-0.15","776","","j","","","","","","","","","","","","","key","j","16.665999999999993","720","446","f","false","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","42","175605","0.0-7.0-0.0-1.15","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","43","178047","0.0-7.0-0.0-0.16","1290","","j","","","","","","","","","","","","","key","j","16.66600000000003","720","446","j","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","44","178351","0.0-7.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","45","180479","0.0-7.0-0.0-0.17","977","","f","","","","","","","","","","","","","key","f","16.670125984251968","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","46","180781","0.0-7.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","47","182571","0.0-7.0-0.0-0.18","640","","f","","","","","","","","","","","","","key","f","16.66599999999991","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","48","182877","0.0-7.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","49","184617","0.0-7.0-0.0-0.19","590","","j","","","","","","","","","","","","","key","j","16.665999999999983","720","446","j","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","50","184920","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","51","187364","0.0-7.0-0.0-0.20","1293","","f","","","","","","","","","","","","","key","f","16.66600000000003","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","52","187668","0.0-7.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","53","189321","0.0-7.0-0.0-0.21","500","","j","","","","","","","","","","","","","key","j","16.66600000000011","720","446","j","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","54","189623","0.0-7.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","55","191344","0.0-7.0-0.0-0.22","569","","f","","","","","","","","","","","","","key","f","16.668543689320536","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","56","191648","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","57","193347","0.0-7.0-0.0-0.23","548","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","58","193650","0.0-7.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","59","195394","0.0-7.0-0.0-0.24","593","","j","","","","","","","","","","","","","key","j","16.665999999999958","720","446","j","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","60","195696","0.0-7.0-0.0-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","61","197577","0.0-7.0-0.0-0.25","731","","f","","","","","","","","","","","","","key","f","16.666000000000036","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","62","197881","0.0-7.0-0.0-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","63","199716","0.0-7.0-0.0-0.26","683","","f","","","","","","","","","","","","","key","f","16.66600000000011","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","64","200020","0.0-7.0-0.0-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","65","201807","0.0-7.0-0.0-0.27","636","","j","","","","","","","","","","","","","key","j","16.66599999999991","720","446","j","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","66","202111","0.0-7.0-0.0-1.27","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","67","203742","0.0-7.0-0.0-0.28","481","","f","","","","","","","","","","","","","key","f","16.66599999999984","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","68","204044","0.0-7.0-0.0-1.28","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","69","205767","0.0-7.0-0.0-0.29","572","","j","","","","","","","","","","","","","key","j","16.666000000000007","720","446","j","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","70","206071","0.0-7.0-0.0-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","71","207771","0.0-7.0-0.0-0.30","549","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","72","208074","0.0-7.0-0.0-1.30","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","73","209885","0.0-7.0-0.0-0.31","660","","j","","","","","","","","","","","","","key","j","16.670897196261613","720","446","j","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","74","210187","0.0-7.0-0.0-1.31","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","75","212021","0.0-7.0-0.0-0.32","680","","j","","","","","","","","","","","","","key","j","16.66600000000011","720","446","f","false","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","76","212323","0.0-7.0-0.0-1.32","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","77","214027","0.0-7.0-0.0-0.33","551","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","78","214330","0.0-7.0-0.0-1.33","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","79","216184","0.0-7.0-0.0-0.34","703","","f","","","","","","","","","","","","","key","f","16.666000000000086","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","80","216488","0.0-7.0-0.0-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","81","218051","0.0-7.0-0.0-0.35","413","","j","","","","","","","","","","","","","key","j","16.665999999999944","720","446","j","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","82","218352","0.0-7.0-0.0-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","83","220301","0.0-7.0-0.0-0.36","797","","f","","","","","","","","","","","","","key","f","16.665999999999947","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","84","220601","0.0-7.0-0.0-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","85","222236","0.0-7.0-0.0-0.37","482","","j","","","","","","","","","","","","","key","j","16.66600000000014","720","446","j","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","86","222537","0.0-7.0-0.0-1.37","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","87","224215","0.0-7.0-0.0-0.38","527","","f","","","","","","","","","","","","","key","f","16.666000000000057","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","88","224518","0.0-7.0-0.0-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","89","226197","0.0-7.0-0.0-0.39","527","","j","","","","","","","","","","","","","key","j","16.666000000000057","720","446","j","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","90","226499","0.0-7.0-0.0-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","91","228355","0.0-7.0-0.0-0.40","706","","f","","","","","","","","","","","","","key","f","16.666000000000086","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","92","228659","0.0-7.0-0.0-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","93","230337","0.0-7.0-0.0-0.41","527","","f","","","","","","","","","","","","","key","f","16.67129292929277","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","94","230638","0.0-7.0-0.0-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","95","232293","0.0-7.0-0.0-0.42","504","","j","","","","","","","","","","","","","key","j","16.666000000000086","720","446","j","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","96","232594","0.0-7.0-0.0-1.42","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","97","234183","0.0-7.0-0.0-0.43","439","","f","","","","","","","","","","","","","key","f","16.666000000000224","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","98","234484","0.0-7.0-0.0-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","99","236074","0.0-7.0-0.0-0.44","439","","j","","","","","","","","","","","","","key","j","16.665999999999915","720","446","j","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","100","236376","0.0-7.0-0.0-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","101","238031","0.0-7.0-0.0-0.45","504","","j","","","","","","","","","","","","","key","j","16.66600000000011","720","446","j","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","102","238334","0.0-7.0-0.0-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","103","240280","0.0-7.0-0.0-0.46","795","","f","","","","","","","","","","","","","key","f","16.665999999999947","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","104","240585","0.0-7.0-0.0-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","105","242216","0.0-7.0-0.0-0.47","478","","j","","","","","","","","","","","","","key","j","16.66600000000014","720","446","j","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","106","242518","0.0-7.0-0.0-1.47","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","107","244331","0.0-7.0-0.0-0.48","659","","f","","","","","","","","","","","","","key","f","16.665999999999865","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","108","244634","0.0-7.0-0.0-1.48","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","109","246332","0.0-7.0-0.0-0.49","546","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","110","246637","0.0-7.0-0.0-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","111","248493","0.0-7.0-0.0-0.50","705","","f","","","","","","","","","","","","","key","f","16.66600000000006","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","112","248795","0.0-7.0-0.0-1.50","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","113","250429","0.0-7.0-0.0-0.51","483","","j","","","","","","","","","","","","","key","j","16.67139175257732","720","446","j","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","114","250729","0.0-7.0-0.0-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","115","252588","0.0-7.0-0.0-0.52","708","","j","","","","","","","","","","","","","key","j","16.666000000000086","720","446","j","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","116","252893","0.0-7.0-0.0-1.52","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","117","254592","0.0-7.0-0.0-0.53","548","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","118","254893","0.0-7.0-0.0-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","119","256527","0.0-7.0-0.0-0.54","483","","f","","","","","","","","","","","","","key","f","16.66600000000014","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","120","256828","0.0-7.0-0.0-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","121","258437","0.0-7.0-0.0-0.55","459","","j","","","","","","","","","","","","","key","j","16.66599999999989","720","446","j","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","122","258739","0.0-7.0-0.0-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","123","260373","0.0-7.0-0.0-0.56","482","","f","","","","","","","","","","","","","key","f","16.66599999999984","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","124","260678","0.0-7.0-0.0-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","125","262329","0.0-7.0-0.0-0.57","501","","f","","","","","","","","","","","","","key","f","16.665999999999816","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","126","262634","0.0-7.0-0.0-1.57","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","127","264198","0.0-7.0-0.0-0.58","413","","j","","","","","","","","","","","","","key","j","16.66599999999963","720","446","f","false","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","128","264499","0.0-7.0-0.0-1.58","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","129","266246","0.0-7.0-0.0-0.59","597","","j","","","","","","","","","","","","","key","j","16.665999999999677","720","446","j","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","130","266547","0.0-7.0-0.0-1.59","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","131","268518","0.0-7.0-0.0-0.60","816","","f","","","","","","","","","","","","","key","f","16.666000000000174","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","132","268821","0.0-7.0-0.0-1.60","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","133","270499","0.0-7.0-0.0-0.61","528","","j","","","","","","","","","","","","","key","j","16.671240000000108","720","446","j","true","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","134","270801","0.0-7.0-0.0-1.61","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","135","272477","0.0-7.0-0.0-0.62","526","","j","","","","","","","","","","","","","key","j","16.665999999999766","720","446","f","false","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","136","272780","0.0-7.0-0.0-1.62","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","137","274412","0.0-7.0-0.0-0.63","481","","j","","","","","","","","","","","","","key","j","16.66600000000014","720","446","j","true","img/T_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","138","274713","0.0-7.0-0.0-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","139","276550","0.0-7.0-0.0-0.64","687","","f","","","","","","","","","","","","","key","f","16.666000000000377","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","140","276851","0.0-7.0-0.0-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","141","278530","0.0-7.0-0.0-0.65","527","","f","","","","","","","","","","","","","key","f","16.665999999999766","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
